Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-27,Madurai,Usilampatty,5000.0,5834.267901647836,5216.414556778036,7106.675537377596,6354.040659395978,6127.849663799861
2025-02-28,Madurai,Usilampatty,8000.0,5875.169379347935,5115.331358895637,6998.538889531046,6262.1180334780365,6062.789415313164
2024-07-28,Madurai,Usilampatty,6000.0,5924.203007211909,5146.6186163481325,6945.435758512467,6293.686773786321,6077.486038964707
2024-11-28,Madurai,Usilampatty,6000.0,5952.665151888505,5183.559527425095,7002.278535915539,6385.711480090395,6131.053673829883
2025-01-29,Madurai,Usilampatty,7000.0,5884.555442314595,5086.4658443350345,6778.261604961008,6288.508860468864,6009.447938019875
2024-07-29,Madurai,Usilampatty,7000.0,5831.915862900205,5049.205360705964,6734.077557232231,6287.998839435168,5975.799405068392
2024-11-29,Madurai,Usilampatty,6000.0,5813.764218119904,5050.300439475104,6816.249982686713,6318.746365890838,5999.76525154314
2025-01-30,Madurai,Usilampatty,7000.0,5760.9551395569,5043.6534065706655,6764.188223965466,6263.394038304687,5958.047702099429
2025-03-04,Madurai,Usilampatty,10000.0,5754.692431688309,5107.8593031689525,6765.748377926648,6275.708437124267,5976.002137477044
2024-07-12,Madurai,Usilampatty,6000.0,5806.543935285881,5221.608086870983,6997.281929552555,6428.675133949146,6113.527271414641
2024-07-13,Madurai,Usilampatty,3500.0,5984.679922540672,5318.903264454566,7250.995111344382,6551.590583967045,6276.542220576666
2024-07-14,Madurai,Usilampatty,8000.0,6048.06765246205,5218.549865153618,6924.91226834245,6374.817065149546,6141.586712776916
2024-07-15,Madurai,Usilampatty,7000.0,6025.178792150691,5256.476918468252,6868.75739085488,6406.4109446574,6139.206011532806
2024-07-16,Madurai,Usilampatty,6000.0,6035.187621652149,5297.864420693368,6906.914886832237,6442.630436886102,6170.649341515964
2024-07-17,Madurai,Usilampatty,13500.0,6098.924253191799,5292.535672178492,6849.0337843075395,6415.990122384392,6164.1209580155555
2024-07-19,Madurai,Usilampatty,7000.0,6264.08574718982,5620.769440331496,7369.031271263957,6783.076904369518,6509.240840788698
2024-07-20,Madurai,Usilampatty,3600.0,6428.300331337377,5800.585183193907,7718.625360215083,6944.730337336659,6723.060303020757
2024-07-22,Madurai,Usilampatty,8000.0,6490.958643574268,5774.775604968891,7478.614565776661,6824.049228904769,6642.099510806147
2024-07-23,Madurai,Usilampatty,5000.0,6536.871963515878,5876.0820084717125,7476.389365717769,6900.826629772782,6697.542491869535
2024-08-01,Madurai,Usilampatty,7000.0,6566.486702403054,5859.381200224161,7336.4996234327555,6837.985486993566,6650.088253263384
2025-01-10,Madurai,Usilampatty,5000.0,6554.9219088070095,5825.378147424199,7213.041776139289,6781.327063720673,6593.667224022793
2025-01-11,Madurai,Usilampatty,7000.0,6516.109270052984,5710.634079957381,6917.079503191635,6590.469498792663,6433.573087998666
2024-11-11,Madurai,Usilampatty,5000.0,6478.969530761242,5643.740193489939,6636.370630031452,6456.042580753565,6303.780733759049
2025-01-12,Madurai,Usilampatty,7000.0,6395.870763892308,5548.921227063984,6430.950612407178,6320.884340545163,6174.156735977158
2024-11-12,Madurai,Usilampatty,7000.0,6422.04524140805,5559.938290826976,6405.2354966290295,6318.701800946146,6176.4802074525505
2024-12-13,Madurai,Usilampatty,7000.0,6430.124827791005,5495.452815857716,6336.545680980198,6274.953499343246,6134.269205993041
2025-01-13,Madurai,Usilampatty,7000.0,6518.431979734451,5557.742419834249,6442.826217925176,6378.397496603429,6224.349528524326
2024-11-13,Madurai,Usilampatty,8000.0,6538.014654405415,5560.762551855296,6660.156883588061,6458.160367868841,6304.273614429403
2024-11-14,Madurai,Usilampatty,7000.0,6544.985068831593,5578.71574931778,6963.633491825312,6549.095708858222,6409.107504708227
2024-11-15,Madurai,Usilampatty,5000.0,6539.973988384008,5612.204972114414,7092.955628763884,6565.3996224701405,6452.633552933112
2025-01-16,Madurai,Usilampatty,6000.0,6453.338212314993,5553.973444383591,6934.889483395964,6450.062498431653,6348.06590963155
2024-11-16,Madurai,Usilampatty,6000.0,6408.425508695655,5518.9103553351015,6907.610404687002,6448.819250743836,6320.941379865399
2025-01-17,Madurai,Usilampatty,8000.0,6345.992306564003,5441.589795397595,6795.203140089288,6368.147559324279,6237.733200343791
2024-11-17,Madurai,Usilampatty,8000.0,6310.396342664026,5533.710868633352,6924.660114552826,6463.991900375113,6308.189806556329
2024-07-18,Madurai,Usilampatty,5000.0,6277.559977262281,5548.561279433779,7199.95720366016,6589.568296577781,6403.9116892335005
2024-11-18,Madurai,Usilampatty,6000.0,6381.128527829424,5525.983992838301,7099.11701804027,6537.645946145058,6385.968871213263
2025-03-19,Madurai,Usilampatty,7000.0,6391.725081345066,5467.819502972998,6809.636087818071,6435.640215817839,6276.205221988494
2024-11-19,Madurai,Usilampatty,8000.0,6369.1813136823475,5462.4983723973855,6674.490798106417,6427.459310842678,6233.407448757207
2025-03-20,Madurai,Usilampatty,8000.0,6344.361686664633,5458.382018916309,6634.815808627754,6425.111461961642,6215.667744042585
2024-11-20,Madurai,Usilampatty,5000.0,6278.729711836204,5445.179749275558,7005.450645824894,6555.119975227863,6321.12002054113
2024-07-21,Madurai,Usilampatty,4000.0,6217.9103701375425,5266.5158388298005,6964.982628868893,6406.829169522971,6214.059501839802
2025-03-21,Madurai,Usilampatty,5600.0,6191.773982318118,5118.821517769247,6765.487844403833,6260.482842815109,6084.141546826577
2024-11-21,Madurai,Usilampatty,5000.0,6173.062419001944,5049.407616993412,6606.947101419792,6197.866048347205,6006.820796440588
2025-03-22,Madurai,Usilampatty,5500.0,6089.458201862872,4928.821732802317,6420.686201043427,6086.979705323465,5881.48646025802
2024-11-22,Madurai,Usilampatty,5000.0,5927.706878376193,4776.090430300683,6363.20656391792,5946.482432382181,5753.371576244244
2025-03-23,Madurai,Usilampatty,5000.0,5780.203767591156,4581.364475814626,6179.814198571257,5731.265744864941,5568.162046710495
2024-11-23,Madurai,Usilampatty,8000.0,5677.3010249156505,4425.683888127096,5990.242160893977,5584.023929396644,5419.312750833342
2025-03-24,Madurai,Usilampatty,6000.0,5695.089674890041,4453.265018127859,6090.4340598825365,5667.338664843701,5476.531854436034
2024-11-24,Madurai,Usilampatty,7000.0,5821.182186477818,4543.526552389376,6244.515261221677,5790.212977989577,5599.859244519612
2025-03-25,Madurai,Usilampatty,6000.0,5855.123533969745,4623.0178441200405,6428.92728773877,5904.18725269381,5702.813979630591
2024-11-25,Madurai,Usilampatty,8000.0,5819.227042365819,4638.723749499768,6619.928831718862,5954.709425889887,5758.147262368584
2024-11-26,Madurai,Usilampatty,6000.0,5791.022384036332,4695.07897878997,6714.913869220763,5984.473095489666,5796.372081884183
2024-11-27,Madurai,Usilampatty,5000.0,5836.736113969237,4783.394510466605,6880.968185700476,6082.54720736295,5895.911504374817
2024-12-28,Madurai,Usilampatty,7000.0,5856.361449100077,4825.573135684244,6813.594369059429,6089.494767971337,5896.255930453772
2024-12-29,Madurai,Usilampatty,6000.0,5761.719218865037,4826.593939545564,6833.336258661002,6111.866751103662,5883.379042043816
2024-12-30,Madurai,Usilampatty,5000.0,5784.051207816228,4834.941677390598,6770.658901575953,6074.612361826003,5866.066037152195
2024-07-30,Madurai,Usilampatty,7000.0,5850.425931722857,4848.912216206081,6480.543397013098,6003.914838284254,5795.949095806573
2024-12-31,Madurai,Usilampatty,5000.0,5844.7680882317945,4880.8477602899075,6314.714571535587,6009.616104029119,5762.486631021602
2024-07-31,Madurai,Usilampatty,6000.0,5659.9587861821055,4693.619381627068,6086.117354598828,5815.245526409708,5563.735262204427
2025-04-01,Madurai,Usilampatty,3000.0,5641.787715656683,4656.580199133605,5922.450119387358,5766.692209616303,5496.877560948487
2025-01-01,Madurai,Usilampatty,7000.0,5578.6144307255745,4493.3658504113555,5573.494032849558,5560.121121369302,5301.3988588389475
2025-06-01,Madurai,Usilampatty,5000.0,5477.787195602432,4428.817527443171,5462.739480175078,5523.483023378067,5223.206806649687
2025-01-02,Madurai,Usilampatty,7500.0,5454.410025384277,4369.991419552825,5325.6500923633575,5424.2026108223945,5143.563537030714
2025-06-02,Madurai,Usilampatty,6000.0,5490.185772650875,4416.796800182201,5356.975439512171,5494.948508278467,5189.726630155928
2025-01-03,Madurai,Usilampatty,7000.0,5451.160974288359,4348.477978175506,5562.365747173317,5532.453527757898,5223.61455684877
2025-06-03,Madurai,Usilampatty,6000.0,5509.156345902011,4384.819738329388,5820.30421897769,5630.121984365396,5336.100571893621
2025-01-04,Madurai,Usilampatty,8000.0,5532.773862103932,4413.314259247854,6005.402621822432,5682.792797330767,5408.570885126246
2025-06-04,Madurai,Usilampatty,6000.0,5509.986320384778,4449.780191811733,6447.494491105899,5848.538968167268,5563.9499928674195
2025-04-05,Madurai,Usilampatty,7000.0,5595.341139966622,4510.803694282658,6930.042950436473,6022.544508753344,5764.683073359774
2024-12-05,Madurai,Usilampatty,6000.0,5748.125768043101,4667.826562868431,7218.318722667173,6216.356310527772,5962.656841026619
2025-01-05,Madurai,Usilampatty,9000.0,5798.897047853097,4788.960938686505,7309.692856958136,6327.922554630786,6056.368349532131
2025-03-05,Madurai,Usilampatty,6000.0,5819.050306174904,4961.122557073832,7505.703196004033,6503.826104784384,6197.425541009288
2025-04-06,Madurai,Usilampatty,6000.0,5802.538041924126,5028.381342831999,7460.38255173713,6502.226337539032,6198.382068508072
2024-12-06,Madurai,Usilampatty,5000.0,5752.147659077309,5032.15069917962,7338.397252103314,6447.301757242531,6142.499341900693
2025-01-06,Madurai,Usilampatty,3000.0,5769.587788330391,4987.06773461774,6963.5001778882,6261.820933846757,5995.494158670772
2025-03-06,Madurai,Usilampatty,6000.0,5764.641079469584,4887.58392308373,6556.091262483969,6068.408312089741,5819.181144281756
2025-04-07,Madurai,Usilampatty,7000.0,5766.600032551214,4846.196801755577,6340.979702528566,6014.9677063617855,5742.186060799286
2024-12-07,Madurai,Usilampatty,6000.0,5792.034427267499,4824.342457596213,6213.25657104142,6000.1835716329515,5707.454256884521
2025-01-07,Madurai,Usilampatty,6000.0,5740.673138061538,4776.710911453702,6180.436203312129,5938.053944380954,5658.968549302081
2025-03-07,Madurai,Usilampatty,6500.0,5764.30512834806,4787.724166247062,6250.192911354825,5953.033098354936,5688.813826076221
2025-04-08,Madurai,Usilampatty,5000.0,5719.0077187959105,4787.080831276253,6255.114861913025,5899.429468726739,5665.158220177982
2024-12-08,Madurai,Usilampatty,5000.0,5659.216037103906,4755.743676321581,6113.17132320255,5784.5875107403845,5578.1796368421055
2025-01-08,Madurai,Usilampatty,5000.0,5534.716436616145,4661.636225422844,5924.314229125157,5638.688737964258,5439.838907282101
2024-07-08,Madurai,Usilampatty,5000.0,5434.24838732928,4565.919103957713,5771.27706636209,5533.231700253673,5326.169064475689
2025-03-08,Madurai,Usilampatty,5000.0,5473.839579476044,4532.677464187145,5471.044557560235,5476.008406784385,5238.392502001952
2024-12-09,Madurai,Usilampatty,9000.0,5412.055044872686,4438.451173435897,5339.800795442425,5443.479425231926,5158.446609745733
2025-01-09,Madurai,Usilampatty,6000.0,5425.217320332304,4527.091610222124,5650.256578736007,5623.5259916540235,5306.5228752361145
2025-03-09,Madurai,Usilampatty,7000.0,5430.047093825415,4500.621937559918,6053.703403929248,5726.196768078953,5427.6423008483835
2024-12-10,Madurai,Usilampatty,6000.0,5465.50136405509,4490.351431844756,6496.46793724969,5857.093533063307,5577.353566553211
2025-03-10,Madurai,Usilampatty,4500.0,5535.474040675908,4531.303187943995,6954.9955104943365,6017.7109262906015,5759.87091635121
2024-12-11,Madurai,Usilampatty,7000.0,5584.1583860246465,4501.851092060097,7057.91234635748,6017.47591286432,5790.349434326636
2025-03-11,Madurai,Usilampatty,5000.0,5586.52032809332,4510.393087356351,6926.86398438178,5998.484009383246,5755.565352303674
2024-12-12,Madurai,Usilampatty,5000.0,5482.736570741981,4485.036395620555,6734.309142585844,5937.202258771285,5659.821091929916
2025-03-12,Madurai,Usilampatty,6000.0,5448.680573264137,4449.056868478656,6545.560223245993,5896.80204147473,5585.024926615879
2025-02-13,Madurai,Usilampatty,6000.0,5430.184216732159,4443.6439417349175,6384.383673276752,5860.944782258011,5529.78915350046
2025-03-13,Madurai,Usilampatty,9000.0,5405.940886819735,4508.90720830299,6351.29477318842,5876.26141094137,5535.601069813129
2025-03-14,Madurai,Usilampatty,7000.0,5511.612750417553,4697.049739677459,6703.017695266753,6109.561943579465,5755.310532235308
2025-03-15,Madurai,Usilampatty,10000.0,5671.7692583194,4822.002607551403,6852.520515108481,6212.9575669253245,5889.812486976152
2025-03-17,Madurai,Usilampatty,6000.0,5825.16979678534,5048.383004162461,7309.347764309496,6500.750742703676,6170.912826990243
2025-03-18,Madurai,Usilampatty,7000.0,5984.036206672899,5173.244075868279,7463.628555657342,6598.817236637697,6304.931518709054
2024-12-19,Madurai,Usilampatty,6000.0,6117.732945233583,5372.1351386466995,7581.215257160366,6745.424477765337,6454.126954701496
2024-12-20,Madurai,Usilampatty,5000.0,6300.993139334023,5507.886816323735,7638.613382335752,6835.99949022755,6570.873207055265
2025-01-20,Madurai,Usilampatty,4000.0,6323.239807365462,5497.647163262591,7293.192400513217,6714.056089259684,6457.0338651002385
2024-12-21,Madurai,Usilampatty,7400.0,6260.163270263001,5393.543452462181,6829.374168450013,6502.501345146447,6246.395559080411
2024-12-22,Madurai,Usilampatty,8000.0,6133.699384136125,5102.265450367704,6397.214568378404,6263.282054597512,5974.115364369936
2024-12-23,Madurai,Usilampatty,6000.0,6073.017927138135,4825.292414622381,6398.5027619078755,6243.932869764976,5885.186493358342
2024-12-24,Madurai,Usilampatty,12000.0,6152.1923125954345,4773.274078154936,6674.374243635684,6339.038651604205,5984.719821497565
2024-12-25,Madurai,Usilampatty,5000.0,6409.200634015724,5047.149659795687,7252.80284833163,6693.23702304624,6350.59754129732
2024-12-26,Madurai,Usilampatty,3600.0,6514.960484812036,5109.6967501193285,7481.456818915904,6759.174096342176,6466.322037547361
2025-03-26,Madurai,Usilampatty,7500.0,6507.591652162373,5075.063693742268,7267.746197991073,6608.110360745341,6364.627976160264
2024-12-27,Madurai,Usilampatty,8000.0,6474.491706062108,5124.932628646493,7157.707350710407,6573.255241438746,6332.596731714439
2025-03-27,Madurai,Usilampatty,8000.0,6470.844236742705,5169.3200753536075,7149.74736597389,6559.261087011546,6337.293191270437
2025-03-28,Madurai,Usilampatty,6000.0,6521.32298768498,5232.1863573323935,7382.537115784362,6664.86781722866,6450.228569507599
2025-05-28,Madurai,Usilampatty,5000.0,6530.759329050779,5196.305863400921,7460.463301893324,6665.63342012465,6463.290478617419
2025-03-29,Madurai,Usilampatty,4000.0,6559.317459762096,5163.722032685764,7328.998238639906,6588.581011649221,6410.154685684247
2025-05-29,Madurai,Usilampatty,5000.0,6540.655032154173,5101.129615623504,7030.3194085508585,6455.2868811786175,6281.847734376788
2025-03-30,Madurai,Usilampatty,4000.0,6473.161613866687,5096.685690754093,6643.577962368727,6303.4419259103015,6129.216798224952
2025-05-30,Madurai,Usilampatty,3600.0,6352.541448948905,4995.205217339098,6182.593222814612,6059.185273023322,5897.381290531484
2025-03-31,Madurai,Usilampatty,4000.0,6224.33076934889,4857.183393761516,5803.991925632581,5834.235144509003,5679.935308312997
2025-05-31,Madurai,Usilampatty,6000.0,6134.155317801051,4691.9746685400605,5361.159592652693,5597.412838549353,5446.1756043857895
2024-08-02,Madurai,Usilampatty,9000.0,6072.262608460151,4593.467857716605,5147.543053277768,5528.121967492625,5335.348871736787
2024-11-02,Madurai,Usilampatty,5000.0,6098.494601417333,4661.311701210216,5377.643289631233,5670.061697233468,5451.877822373062
2024-08-03,Madurai,Usilampatty,6000.0,6159.812156343833,4669.490320803598,5539.475363274105,5642.6077868184075,5502.846406809986
2024-11-03,Madurai,Usilampatty,7000.0,6211.697940668091,4679.358980222605,5617.649132409133,5667.532541397959,5544.059648674447
2024-08-04,Madurai,Usilampatty,6000.0,6195.506010763347,4696.9209965039045,5770.80132605508,5716.040150555782,5594.817120969528
2024-11-04,Madurai,Usilampatty,4500.0,6135.560446698219,4712.415123172104,5820.164810689166,5704.70808500424,5593.212116390932
2024-08-05,Madurai,Usilampatty,8000.0,5955.198116693646,4646.502427281812,5749.653164865449,5613.404035754502,5491.189436148852
2024-11-05,Madurai,Usilampatty,8000.0,5905.22367333062,4681.829097028822,6036.067493637092,5742.397839510813,5591.379525876837
2024-08-06,Madurai,Usilampatty,7000.0,6079.858836596832,4859.406689335592,6496.973768416792,6002.481903908774,5859.680299564498
2024-11-06,Madurai,Usilampatty,4000.0,6136.126459585503,4868.8007511384785,6717.030132748187,6076.402577552944,5949.589980256278
2024-08-07,Madurai,Usilampatty,5600.0,6040.535795912147,4779.53830961138,6567.632440468296,5971.852074614726,5839.889655151637
2024-11-07,Madurai,Usilampatty,6000.0,5927.337789218873,4749.516772767529,6507.414915971458,5959.191059558652,5785.865134379128
2024-11-08,Madurai,Usilampatty,6000.0,5856.473051910289,4712.94533174485,6341.74340093974,5884.528779527172,5698.922641030513
2024-11-09,Madurai,Usilampatty,5000.0,5856.948792217299,4746.0963180381805,6297.18988315668,5913.85860748589,5703.523400224512
2024-11-10,Madurai,Usilampatty,7500.0,5790.564545886591,4716.272847615182,6216.090825344436,5855.536426277831,5644.61616128101
2024-10-16,Madurai,Usilampatty,6000.0,5794.87287143711,4758.734860173427,6332.203836496919,5911.169474925846,5699.2452607583255
2024-10-17,Madurai,Usilampatty,5000.0,5884.415272232145,4803.114688941278,6272.222087220289,5897.907785358839,5714.414958438138
